Tolerance,Run,Dimension,Similaity_ratio,Happy_proportion,Coherence
0.55,75.0,1.0,0.56980985,1.0,55.0
0.55,76.0,1.0,0.5683566,1.0,39.0
0.55,77.0,1.0,0.56887,1.0,36.0
0.55,78.0,1.0,0.56877136,1.0,37.0
0.55,79.0,1.0,0.56900996,1.0,35.0
0.55,80.0,1.0,0.56918705,1.0,36.0
0.55,81.0,1.0,0.5684151,1.0,41.0
0.55,82.0,1.0,0.5689557,1.0,37.0
0.55,83.0,1.0,0.56845146,1.0,43.0
0.55,84.0,1.0,0.5690563,1.0,38.0
0.55,85.0,1.0,0.56962746,1.0,40.0
0.55,86.0,1.0,0.5694751,1.0,42.0
0.55,87.0,1.0,0.5690009,1.0,37.0
0.55,88.0,1.0,0.5694077,1.0,36.0
0.55,89.0,1.0,0.5689436,1.0,35.0
0.55,90.0,1.0,0.5699282,1.0,37.0
0.55,91.0,1.0,0.56839365,1.0,34.0
0.55,92.0,1.0,0.56925076,1.0,36.0
0.55,93.0,1.0,0.5692385,1.0,40.0
0.55,94.0,1.0,0.5691097,1.0,46.0
0.55,95.0,1.0,0.5688081,1.0,38.0
0.55,96.0,1.0,0.5691631,1.0,38.0
0.55,97.0,1.0,0.56804585,1.0,40.0
0.55,98.0,1.0,0.56960046,1.0,34.0
0.55,99.0,1.0,0.5693529,1.0,37.0
0.55,100.0,1.0,0.5692228,1.0,40.0
0.6,1.0,1.0,0.6194358,1.0,42.0
0.6,2.0,1.0,0.61977845,1.0,42.0
0.6,3.0,1.0,0.61970454,1.0,42.0
0.6,4.0,1.0,0.6183783,1.0,43.0
0.6,5.0,1.0,0.6193689,1.0,39.0
0.6,6.0,1.0,0.61892056,1.0,41.0
0.6,7.0,1.0,0.62012476,1.0,46.0
0.6,8.0,1.0,0.6184047,1.0,41.0
0.6,9.0,1.0,0.6193889,1.0,40.0
0.6,10.0,1.0,0.6192424,1.0,39.0
0.6,11.0,1.0,0.6196809,1.0,39.0
0.6,12.0,1.0,0.61917245,1.0,40.0
0.6,13.0,1.0,0.6191485,1.0,43.0
0.6,14.0,1.0,0.61874276,1.0,41.0
0.6,15.0,1.0,0.6191195,1.0,39.0
0.6,16.0,1.0,0.61937594,1.0,41.0
0.6,17.0,1.0,0.61834645,1.0,38.0
0.6,18.0,1.0,0.61918277,1.0,44.0
0.6,19.0,1.0,0.6190609,1.0,40.0
0.6,20.0,1.0,0.61960393,1.0,40.0
0.6,21.0,1.0,0.61918885,1.0,42.0
0.6,22.0,1.0,0.6183407,1.0,44.0
0.6,23.0,1.0,0.61866605,1.0,40.0
0.6,24.0,1.0,0.6186537,1.0,42.0
0.6,25.0,1.0,0.618463,1.0,50.0
0.6,26.0,1.0,0.61906284,1.0,43.0
0.6,27.0,1.0,0.61925524,1.0,39.0
0.6,28.0,1.0,0.61932397,1.0,36.0
0.6,29.0,1.0,0.6191705,1.0,43.0
0.6,30.0,1.0,0.619113,1.0,47.0
0.6,31.0,1.0,0.6192778,1.0,47.0
0.6,32.0,1.0,0.61880267,1.0,40.0
0.6,33.0,1.0,0.6191087,1.0,49.0
0.6,34.0,1.0,0.6186439,1.0,41.0
0.6,35.0,1.0,0.61915374,1.0,39.0
0.6,36.0,1.0,0.6199499,1.0,43.0
0.6,37.0,1.0,0.61980146,1.0,43.0
0.6,38.0,1.0,0.6190332,1.0,41.0
0.6,39.0,1.0,0.618851,1.0,44.0
0.6,40.0,1.0,0.61824447,1.0,46.0
0.6,41.0,1.0,0.6191619,1.0,39.0
0.6,42.0,1.0,0.61919343,1.0,40.0
0.6,43.0,1.0,0.61912924,1.0,42.0
0.6,44.0,1.0,0.618671,1.0,38.0
0.6,45.0,1.0,0.61876667,1.0,41.0
0.6,46.0,1.0,0.6192415,1.0,37.0
0.6,47.0,1.0,0.61905277,1.0,40.0
0.6,48.0,1.0,0.6187544,1.0,39.0
0.6,49.0,1.0,0.61895907,1.0,47.0
0.6,50.0,1.0,0.6192033,1.0,44.0
0.6,51.0,1.0,0.61962366,1.0,44.0
0.6,52.0,1.0,0.6184996,1.0,41.0
0.6,53.0,1.0,0.6192458,1.0,40.0
0.6,54.0,1.0,0.6189359,1.0,39.0
0.6,55.0,1.0,0.61907226,1.0,37.0
0.6,56.0,1.0,0.61882013,1.0,43.0
0.6,57.0,1.0,0.61941665,1.0,44.0
0.6,58.0,1.0,0.6189338,1.0,46.0
0.6,59.0,1.0,0.619083,1.0,46.0
0.6,60.0,1.0,0.6184567,1.0,40.0
0.6,61.0,1.0,0.618597,1.0,42.0
0.6,62.0,1.0,0.6190271,1.0,41.0
0.6,63.0,1.0,0.6190854,1.0,42.0
0.6,64.0,1.0,0.61885107,1.0,43.0
0.6,65.0,1.0,0.6189588,1.0,38.0
0.6,66.0,1.0,0.6187548,1.0,37.0
0.6,67.0,1.0,0.6191273,1.0,46.0
0.6,68.0,1.0,0.6181539,1.0,41.0
0.6,69.0,1.0,0.62001246,1.0,39.0
0.6,70.0,1.0,0.61917454,1.0,38.0
0.6,71.0,1.0,0.6194885,1.0,40.0
0.6,72.0,1.0,0.6190321,1.0,40.0
0.6,73.0,1.0,0.6184878,1.0,41.0
0.6,74.0,1.0,0.6191032,1.0,42.0
0.6,75.0,1.0,0.6179394,1.0,41.0
0.6,76.0,1.0,0.6192238,1.0,41.0
0.6,77.0,1.0,0.6191021,1.0,47.0
0.6,78.0,1.0,0.6196167,1.0,39.0
0.6,79.0,1.0,0.619612,1.0,41.0
0.6,80.0,1.0,0.6190995,1.0,36.0
0.6,81.0,1.0,0.61874944,1.0,42.0
0.6,82.0,1.0,0.6188989,1.0,40.0
0.6,83.0,1.0,0.6189871,1.0,42.0
0.6,84.0,1.0,0.61865175,1.0,42.0
0.6,85.0,1.0,0.6197279,1.0,44.0
0.6,86.0,1.0,0.61859584,1.0,39.0
0.6,87.0,1.0,0.6190241,1.0,42.0
0.6,88.0,1.0,0.6194499,1.0,39.0
0.6,89.0,1.0,0.6187878,1.0,38.0
0.6,90.0,1.0,0.6184917,1.0,39.0
0.6,91.0,1.0,0.6190253,1.0,48.0
0.6,92.0,1.0,0.6186787,1.0,42.0
0.6,93.0,1.0,0.6181848,1.0,43.0
0.6,94.0,1.0,0.6182592,1.0,49.0
0.6,95.0,1.0,0.6187841,1.0,38.0
0.6,96.0,1.0,0.61933273,1.0,38.0
0.6,97.0,1.0,0.6188529,1.0,41.0
0.6,98.0,1.0,0.6182371,1.0,41.0
0.6,99.0,1.0,0.61823404,1.0,38.0
0.6,100.0,1.0,0.619106,1.0,39.0
0.65,1.0,1.0,0.67064047,1.0,40.0
0.65,2.0,1.0,0.67133343,1.0,50.0
0.65,3.0,1.0,0.6708627,1.0,42.0
0.65,4.0,1.0,0.6709382,1.0,40.0
0.65,5.0,1.0,0.6711581,1.0,44.0
0.65,6.0,1.0,0.6717885,1.0,46.0
0.65,7.0,1.0,0.6709611,1.0,42.0
0.65,8.0,1.0,0.6712839,1.0,42.0
0.65,9.0,1.0,0.6712599,1.0,49.0
0.65,10.0,1.0,0.6706185,1.0,43.0
0.65,11.0,1.0,0.6704677,1.0,39.0
0.65,12.0,1.0,0.67072904,1.0,38.0
0.65,13.0,1.0,0.6715618,1.0,41.0
0.65,14.0,1.0,0.6711424,1.0,44.0
0.65,15.0,1.0,0.6713605,1.0,42.0
0.65,16.0,1.0,0.6712032,1.0,48.0
0.65,17.0,1.0,0.67088675,1.0,48.0
0.65,18.0,1.0,0.6702068,1.0,44.0
0.65,19.0,1.0,0.6709298,1.0,42.0
0.65,20.0,1.0,0.6706309,1.0,41.0
0.65,21.0,1.0,0.67041105,1.0,44.0
0.65,22.0,1.0,0.67016417,1.0,44.0
0.65,23.0,1.0,0.6716774,1.0,45.0
0.65,24.0,1.0,0.6710185,1.0,44.0
0.65,25.0,1.0,0.6716494,1.0,40.0
0.65,26.0,1.0,0.6708162,1.0,46.0
0.65,27.0,1.0,0.6714992,1.0,43.0
0.65,28.0,1.0,0.67087835,1.0,44.0
0.65,29.0,1.0,0.67172915,1.0,48.0
0.65,30.0,1.0,0.6716745,1.0,43.0
0.65,31.0,1.0,0.6710457,1.0,44.0
0.65,32.0,1.0,0.669776,1.0,40.0
0.65,33.0,1.0,0.67068315,1.0,43.0
0.65,34.0,1.0,0.6709818,1.0,44.0
0.65,35.0,1.0,0.6715329,1.0,40.0
0.65,36.0,1.0,0.67158884,1.0,41.0
0.65,37.0,1.0,0.67093664,1.0,45.0
0.65,38.0,1.0,0.6708258,1.0,41.0
0.65,39.0,1.0,0.6702268,1.0,40.0
0.65,40.0,1.0,0.67021626,1.0,51.0
0.65,41.0,1.0,0.67088604,1.0,41.0
0.65,42.0,1.0,0.67123115,1.0,45.0
0.65,43.0,1.0,0.670387,1.0,40.0
0.65,44.0,1.0,0.6698783,1.0,41.0
0.65,45.0,1.0,0.6716476,1.0,40.0
0.65,46.0,1.0,0.6715393,1.0,46.0
0.65,47.0,1.0,0.67131823,1.0,45.0
0.65,48.0,1.0,0.67124623,1.0,44.0
0.65,49.0,1.0,0.6714642,1.0,42.0
0.65,50.0,1.0,0.6713238,1.0,45.0
0.65,51.0,1.0,0.6719161,1.0,48.0
0.65,52.0,1.0,0.67107016,1.0,40.0
0.65,53.0,1.0,0.6709807,1.0,43.0
0.65,54.0,1.0,0.6706757,1.0,46.0
0.65,55.0,1.0,0.6710424,1.0,43.0
0.65,56.0,1.0,0.6705385,1.0,46.0
0.65,57.0,1.0,0.67116594,1.0,44.0
0.65,58.0,1.0,0.6710709,1.0,52.0
0.65,59.0,1.0,0.67086077,1.0,39.0
0.65,60.0,1.0,0.67072004,1.0,52.0
0.65,61.0,1.0,0.6722157,1.0,44.0
0.65,62.0,1.0,0.67115134,1.0,44.0
0.65,63.0,1.0,0.67086875,1.0,43.0
0.65,64.0,1.0,0.6704576,1.0,45.0
0.65,65.0,1.0,0.6711925,1.0,48.0
0.65,66.0,1.0,0.67053443,1.0,42.0
0.65,67.0,1.0,0.6712765,1.0,40.0
0.65,68.0,1.0,0.6706433,1.0,45.0
0.65,69.0,1.0,0.6709228,1.0,40.0
0.65,70.0,1.0,0.6709629,1.0,44.0
0.65,71.0,1.0,0.6708412,1.0,44.0
0.65,72.0,1.0,0.671758,1.0,42.0
0.65,73.0,1.0,0.6705959,1.0,43.0
0.65,74.0,1.0,0.6706368,1.0,43.0
0.65,75.0,1.0,0.67026204,1.0,44.0
0.65,76.0,1.0,0.67055404,1.0,44.0
0.65,77.0,1.0,0.6704572,1.0,39.0
0.65,78.0,1.0,0.67060024,1.0,41.0
0.65,79.0,1.0,0.6713848,1.0,44.0
0.65,80.0,1.0,0.67073315,1.0,42.0
0.65,81.0,1.0,0.6711428,1.0,42.0
0.65,82.0,1.0,0.6712198,1.0,43.0
0.65,83.0,1.0,0.6710486,1.0,42.0
0.65,84.0,1.0,0.671188,1.0,42.0
0.65,85.0,1.0,0.67209375,1.0,40.0
0.65,86.0,1.0,0.6700643,1.0,45.0
0.65,87.0,1.0,0.6710362,1.0,42.0
0.65,88.0,1.0,0.6702704,1.0,43.0
0.65,89.0,1.0,0.6709081,1.0,41.0
0.65,90.0,1.0,0.67081684,1.0,40.0
0.65,91.0,1.0,0.67042524,1.0,42.0
0.65,92.0,1.0,0.6704276,1.0,43.0
0.65,93.0,1.0,0.67117345,1.0,47.0
0.65,94.0,1.0,0.67124015,1.0,45.0
0.65,95.0,1.0,0.6710861,1.0,46.0
0.65,96.0,1.0,0.67108244,1.0,40.0
0.65,97.0,1.0,0.67053497,1.0,53.0
0.65,98.0,1.0,0.67032725,1.0,42.0
0.65,99.0,1.0,0.6700808,1.0,42.0
0.65,100.0,1.0,0.67086864,1.0,42.0
0.7,1.0,1.0,0.7208871,1.0,48.0
0.7,2.0,1.0,0.7219701,1.0,44.0
0.7,3.0,1.0,0.72128,1.0,45.0
0.7,4.0,1.0,0.72047263,1.0,43.0
0.7,5.0,1.0,0.7209117,1.0,51.0
0.7,6.0,1.0,0.72171766,1.0,46.0
0.7,7.0,1.0,0.72127575,1.0,45.0
0.7,8.0,1.0,0.7217758,1.0,45.0
0.7,9.0,1.0,0.72188807,1.0,44.0
0.7,10.0,1.0,0.72209114,1.0,49.0
0.7,11.0,1.0,0.72203165,1.0,44.0
0.7,12.0,1.0,0.72158337,1.0,43.0
0.7,13.0,1.0,0.72210866,1.0,42.0
0.7,14.0,1.0,0.72220236,1.0,48.0
0.7,15.0,1.0,0.7225005,1.0,49.0
0.7,16.0,1.0,0.72204995,1.0,44.0
0.7,17.0,1.0,0.721494,1.0,45.0
0.7,18.0,1.0,0.7214651,1.0,44.0
0.7,19.0,1.0,0.721822,1.0,40.0
0.7,20.0,1.0,0.7208065,1.0,43.0
0.7,21.0,1.0,0.72215223,1.0,42.0
0.7,22.0,1.0,0.7229222,1.0,45.0
0.7,23.0,1.0,0.7222289,1.0,49.0
0.7,24.0,1.0,0.7211784,1.0,49.0
0.7,25.0,1.0,0.72178847,1.0,44.0
0.7,26.0,1.0,0.72269285,1.0,49.0
0.7,27.0,1.0,0.72200406,1.0,44.0
0.7,28.0,1.0,0.72135615,1.0,42.0
0.7,29.0,1.0,0.7221873,1.0,42.0
0.7,30.0,1.0,0.7214805,1.0,41.0
0.7,31.0,1.0,0.7218929,1.0,49.0
0.7,32.0,1.0,0.7217964,1.0,50.0
0.7,33.0,1.0,0.721256,1.0,47.0
0.7,34.0,1.0,0.7206951,1.0,40.0
0.7,35.0,1.0,0.7210848,1.0,43.0
0.7,36.0,1.0,0.7227566,1.0,51.0
0.7,37.0,1.0,0.7212618,1.0,44.0
0.7,38.0,1.0,0.72099906,1.0,41.0
0.7,39.0,1.0,0.7223599,1.0,48.0
0.7,40.0,1.0,0.7220426,1.0,50.0
0.7,41.0,1.0,0.72074604,1.0,44.0
0.7,42.0,1.0,0.72268814,1.0,42.0
0.7,43.0,1.0,0.72181064,1.0,46.0
0.7,44.0,1.0,0.7209563,1.0,42.0
0.7,45.0,1.0,0.7223766,1.0,42.0
0.7,46.0,1.0,0.7217402,1.0,49.0
0.7,47.0,1.0,0.7207227,1.0,43.0
0.7,48.0,1.0,0.7223554,1.0,44.0
0.7,49.0,1.0,0.7220305,1.0,44.0
0.7,50.0,1.0,0.7213935,1.0,44.0
0.7,51.0,1.0,0.7217986,1.0,46.0
0.7,52.0,1.0,0.72166955,1.0,50.0
0.7,53.0,1.0,0.7218399,1.0,46.0
0.7,54.0,1.0,0.7217134,1.0,46.0
0.7,55.0,1.0,0.72189265,1.0,42.0
0.7,56.0,1.0,0.7208826,1.0,44.0
0.7,57.0,1.0,0.722173,1.0,45.0
0.7,58.0,1.0,0.7220956,1.0,45.0
0.7,59.0,1.0,0.72210443,1.0,42.0
0.7,60.0,1.0,0.72134626,1.0,42.0
0.7,61.0,1.0,0.7224236,1.0,46.0
0.7,62.0,1.0,0.72158974,1.0,41.0
0.7,63.0,1.0,0.7208761,1.0,42.0
0.7,64.0,1.0,0.7219902,1.0,53.0
0.7,65.0,1.0,0.7217134,1.0,47.0
0.7,66.0,1.0,0.7222591,1.0,45.0
0.7,67.0,1.0,0.7214238,1.0,43.0
0.7,68.0,1.0,0.7218416,1.0,44.0
0.7,69.0,1.0,0.72090477,1.0,46.0
0.7,70.0,1.0,0.72245616,1.0,43.0
0.7,71.0,1.0,0.721743,1.0,46.0
0.7,72.0,1.0,0.7216402,1.0,47.0
0.7,73.0,1.0,0.72106856,1.0,44.0
0.7,74.0,1.0,0.7220224,1.0,42.0
0.7,75.0,1.0,0.72166795,1.0,48.0
0.7,76.0,1.0,0.7225213,1.0,50.0
0.7,77.0,1.0,0.7225932,1.0,47.0
0.7,78.0,1.0,0.7213315,1.0,44.0
0.7,79.0,1.0,0.72137237,1.0,42.0
0.7,80.0,1.0,0.7217017,1.0,44.0
0.7,81.0,1.0,0.7218188,1.0,49.0
0.7,82.0,1.0,0.7213835,1.0,46.0
0.7,83.0,1.0,0.7223974,1.0,49.0
0.7,84.0,1.0,0.72094953,1.0,50.0
0.7,85.0,1.0,0.7220863,1.0,45.0
0.7,86.0,1.0,0.72201616,1.0,43.0
0.7,87.0,1.0,0.7223737,1.0,44.0
0.7,88.0,1.0,0.7217819,1.0,42.0
0.7,89.0,1.0,0.72169185,1.0,42.0
0.7,90.0,1.0,0.7219186,1.0,40.0
0.7,91.0,1.0,0.72133476,1.0,42.0
0.7,92.0,1.0,0.72187775,1.0,42.0
0.7,93.0,1.0,0.72191304,1.0,46.0
0.7,94.0,1.0,0.722267,1.0,46.0
0.7,95.0,1.0,0.721739,1.0,49.0
0.7,96.0,1.0,0.7221462,1.0,44.0
0.7,97.0,1.0,0.72143376,1.0,42.0
0.7,98.0,1.0,0.721185,1.0,48.0
0.7,99.0,1.0,0.72200495,1.0,45.0
0.7,100.0,1.0,0.72071546,1.0,43.0
0.75,1.0,2.0,0.7711458,1.0,47.0
0.75,2.0,2.0,0.7714172,1.0,43.0
0.75,3.0,2.0,0.7727086,1.0,46.0
0.75,4.0,2.0,0.77170354,1.0,48.0
0.75,5.0,2.0,0.7714592,1.0,45.0
0.75,6.0,2.0,0.7711793,1.0,45.0
0.75,7.0,2.0,0.7715545,1.0,43.0
0.75,8.0,2.0,0.7719076,1.0,48.0
0.75,9.0,2.0,0.7709832,1.0,48.0
0.75,10.0,2.0,0.77093804,1.0,45.0
0.75,11.0,2.0,0.7718406,1.0,44.0
0.75,12.0,2.0,0.77200204,1.0,44.0
0.75,13.0,2.0,0.77215546,1.0,45.0
0.75,14.0,2.0,0.77140284,1.0,49.0
0.75,15.0,2.0,0.7716378,1.0,45.0
0.75,16.0,2.0,0.77256984,1.0,49.0
0.75,17.0,2.0,0.7720766,1.0,44.0
0.75,18.0,2.0,0.7714296,1.0,47.0
0.75,19.0,2.0,0.7725169,1.0,46.0
0.75,20.0,2.0,0.7716608,1.0,47.0
0.75,21.0,2.0,0.77167934,1.0,49.0
0.75,22.0,2.0,0.771914,1.0,43.0
0.75,23.0,2.0,0.7713294,1.0,44.0
0.75,24.0,2.0,0.77284753,1.0,48.0
0.75,25.0,2.0,0.7713822,1.0,46.0
0.75,26.0,2.0,0.7721089,1.0,49.0
0.75,27.0,2.0,0.7714106,1.0,48.0
0.75,28.0,2.0,0.7713761,1.0,47.0
0.75,29.0,2.0,0.771691,1.0,47.0
0.75,30.0,2.0,0.77183706,1.0,45.0
0.75,31.0,2.0,0.7717234,1.0,46.0
0.75,32.0,2.0,0.7729828,1.0,46.0
0.75,33.0,2.0,0.77086747,1.0,49.0
0.75,34.0,2.0,0.7717694,1.0,45.0
0.75,35.0,2.0,0.77118367,1.0,46.0
0.75,36.0,2.0,0.77197456,1.0,44.0
0.75,37.0,2.0,0.7719836,1.0,44.0
0.75,38.0,2.0,0.77125293,1.0,47.0
0.75,39.0,2.0,0.7708842,1.0,46.0
0.75,40.0,2.0,0.77235013,1.0,45.0
0.75,41.0,2.0,0.7717853,1.0,46.0
0.75,42.0,2.0,0.7720412,1.0,43.0
0.75,43.0,2.0,0.77221555,1.0,45.0
0.75,44.0,2.0,0.7725295,1.0,44.0
0.75,45.0,2.0,0.7720774,1.0,45.0
0.75,46.0,2.0,0.77087027,1.0,46.0
0.75,47.0,2.0,0.77070254,1.0,43.0
0.75,48.0,2.0,0.77226496,1.0,49.0
0.75,49.0,2.0,0.7726132,1.0,45.0
0.75,50.0,2.0,0.7710552,1.0,44.0
0.75,51.0,2.0,0.772311,1.0,48.0
0.75,52.0,2.0,0.7722475,1.0,47.0
0.75,53.0,2.0,0.7717058,1.0,45.0
0.75,54.0,2.0,0.77163213,1.0,46.0
0.75,55.0,2.0,0.7714825,1.0,44.0
0.75,56.0,2.0,0.7725135,1.0,45.0
0.75,57.0,2.0,0.7724389,1.0,47.0
0.75,58.0,2.0,0.7713459,1.0,45.0
0.75,59.0,2.0,0.7709151,1.0,46.0
0.75,60.0,2.0,0.77195793,1.0,43.0
0.75,61.0,2.0,0.7712502,1.0,48.0
0.75,62.0,2.0,0.77173513,1.0,45.0
0.75,63.0,2.0,0.7717525,1.0,49.0
0.75,64.0,2.0,0.7723527,1.0,51.0
0.75,65.0,2.0,0.7714734,1.0,44.0
0.75,66.0,2.0,0.771906,1.0,44.0
0.75,67.0,2.0,0.771194,1.0,51.0
0.75,68.0,2.0,0.7718889,1.0,49.0
0.75,69.0,2.0,0.7718317,1.0,44.0
0.75,70.0,2.0,0.77083063,1.0,45.0
0.75,71.0,2.0,0.77212566,1.0,50.0
0.75,72.0,2.0,0.771594,1.0,45.0
0.75,73.0,2.0,0.7715204,1.0,46.0
0.75,74.0,2.0,0.7710277,1.0,49.0
0.75,75.0,2.0,0.77156776,1.0,44.0
0.75,76.0,2.0,0.7718262,1.0,44.0
0.75,77.0,2.0,0.77276456,1.0,46.0
0.75,78.0,2.0,0.77146924,1.0,43.0
0.75,79.0,2.0,0.77151155,1.0,44.0
0.75,80.0,2.0,0.7720609,1.0,51.0
0.75,81.0,2.0,0.7720784,1.0,45.0
0.75,82.0,2.0,0.77117896,1.0,44.0
0.75,83.0,2.0,0.77148104,1.0,51.0
0.75,84.0,2.0,0.77154547,1.0,46.0
0.75,85.0,2.0,0.7713328,1.0,45.0
0.75,86.0,2.0,0.7719609,1.0,49.0
0.75,87.0,2.0,0.77143115,1.0,42.0
0.75,88.0,2.0,0.7725021,1.0,49.0
0.75,89.0,2.0,0.7719893,1.0,46.0
0.75,90.0,2.0,0.77214134,1.0,46.0
0.75,91.0,2.0,0.770658,1.0,44.0
0.75,92.0,2.0,0.7719294,1.0,48.0
0.75,93.0,2.0,0.7715456,1.0,44.0
0.75,94.0,2.0,0.7715347,1.0,46.0
0.75,95.0,2.0,0.77133006,1.0,46.0
0.75,96.0,2.0,0.7711244,1.0,44.0
0.75,97.0,2.0,0.7713061,1.0,49.0
0.75,98.0,2.0,0.7712223,1.0,46.0
0.75,99.0,2.0,0.77181756,1.0,44.0
0.75,100.0,2.0,0.7721902,1.0,43.0
0.8,1.0,2.0,0.8227766,1.0,48.0
0.8,2.0,2.0,0.8220664,1.0,43.0
0.8,3.0,2.0,0.8223372,1.0,48.0
0.8,4.0,2.0,0.82201546,1.0,44.0
0.8,5.0,2.0,0.8224515,1.0,48.0
0.8,6.0,2.0,0.8227339,1.0,47.0
0.8,7.0,2.0,0.8226256,1.0,45.0
0.8,8.0,2.0,0.8227979,1.0,48.0
0.8,9.0,2.0,0.82310486,1.0,54.0
0.8,10.0,2.0,0.8224894,1.0,47.0
0.8,11.0,2.0,0.8223223,1.0,46.0
0.8,12.0,2.0,0.82254845,1.0,44.0
0.8,13.0,2.0,0.8226735,1.0,51.0
0.8,14.0,2.0,0.8231651,1.0,48.0
0.8,15.0,2.0,0.82175183,1.0,49.0
0.8,16.0,2.0,0.82261753,1.0,46.0
0.8,17.0,2.0,0.8227574,1.0,45.0
0.8,18.0,2.0,0.8221431,1.0,47.0
0.8,19.0,2.0,0.82285535,1.0,48.0
0.8,20.0,2.0,0.8233604,1.0,45.0
0.8,21.0,2.0,0.82247174,1.0,47.0
0.8,22.0,2.0,0.8226156,1.0,52.0
0.8,23.0,2.0,0.82198215,1.0,47.0
0.8,24.0,2.0,0.82203245,1.0,51.0
0.8,25.0,2.0,0.8218887,1.0,47.0
0.8,26.0,2.0,0.8217777,1.0,46.0
0.8,27.0,2.0,0.82193804,1.0,45.0
0.8,28.0,2.0,0.8217792,1.0,46.0
0.8,29.0,2.0,0.8217729,1.0,54.0
0.8,30.0,2.0,0.82222307,1.0,47.0
0.8,31.0,2.0,0.8218094,1.0,50.0
0.8,32.0,2.0,0.823236,1.0,50.0
0.8,33.0,2.0,0.8221304,1.0,48.0
0.8,34.0,2.0,0.8225294,1.0,46.0
0.8,35.0,2.0,0.8224666,1.0,48.0
0.8,36.0,2.0,0.821504,1.0,44.0
0.8,37.0,2.0,0.8216934,1.0,49.0
0.8,38.0,2.0,0.8217638,1.0,46.0
0.8,39.0,2.0,0.8229472,1.0,46.0
0.8,40.0,2.0,0.82139236,1.0,44.0
0.8,41.0,2.0,0.82173693,1.0,48.0
0.8,42.0,2.0,0.82303226,1.0,44.0
0.8,43.0,2.0,0.82278454,1.0,46.0
0.8,44.0,2.0,0.82233274,1.0,49.0
0.8,45.0,2.0,0.82305205,1.0,47.0
0.8,46.0,2.0,0.82324165,1.0,43.0
0.8,47.0,2.0,0.8219951,1.0,45.0
0.8,48.0,2.0,0.8221166,1.0,47.0
0.8,49.0,2.0,0.8228076,1.0,48.0
0.8,50.0,2.0,0.8224914,1.0,49.0
0.8,51.0,2.0,0.8220293,1.0,50.0
0.8,52.0,2.0,0.82216716,1.0,47.0
0.8,53.0,2.0,0.8227655,1.0,47.0
0.8,54.0,2.0,0.8221717,1.0,48.0
0.8,55.0,2.0,0.82248884,1.0,45.0
0.8,56.0,2.0,0.82303935,1.0,48.0
0.8,57.0,2.0,0.8225076,1.0,46.0
0.8,58.0,2.0,0.82173,1.0,46.0
0.8,59.0,2.0,0.82244277,1.0,48.0
0.8,60.0,2.0,0.82206357,1.0,47.0
0.8,61.0,2.0,0.8224898,1.0,44.0
0.8,62.0,2.0,0.82195336,1.0,47.0
0.8,63.0,2.0,0.8223716,1.0,45.0
0.8,64.0,2.0,0.82308614,1.0,49.0
0.8,65.0,2.0,0.82196724,1.0,49.0
0.8,66.0,2.0,0.8230929,1.0,47.0
0.8,67.0,2.0,0.8225728,1.0,48.0
0.8,68.0,2.0,0.8221699,1.0,46.0
0.8,69.0,2.0,0.8221468,1.0,44.0
0.8,70.0,2.0,0.82227695,1.0,46.0
0.8,71.0,2.0,0.8215192,1.0,45.0
0.8,72.0,2.0,0.8224665,1.0,43.0
0.8,73.0,2.0,0.8226046,1.0,54.0
0.8,74.0,2.0,0.8227357,1.0,45.0
0.8,75.0,2.0,0.82097787,1.0,45.0
0.8,76.0,2.0,0.8222365,1.0,45.0
0.8,77.0,2.0,0.8232248,1.0,49.0
0.8,78.0,2.0,0.8215273,1.0,48.0
0.8,79.0,2.0,0.8224577,1.0,50.0
0.8,80.0,2.0,0.82193726,1.0,46.0
0.8,81.0,2.0,0.82158154,1.0,46.0
0.8,82.0,2.0,0.82253784,1.0,47.0
0.8,83.0,2.0,0.8223225,1.0,46.0
0.8,84.0,2.0,0.82258576,1.0,48.0
0.8,85.0,2.0,0.822959,1.0,46.0
0.8,86.0,2.0,0.821797,1.0,50.0
0.8,87.0,2.0,0.8219254,1.0,47.0
0.8,88.0,2.0,0.8225581,1.0,47.0
0.8,89.0,2.0,0.82321125,1.0,46.0
0.8,90.0,2.0,0.82294464,1.0,43.0
0.8,91.0,2.0,0.82193506,1.0,45.0
0.8,92.0,2.0,0.8226136,1.0,50.0
0.8,93.0,2.0,0.8232333,1.0,48.0
0.8,94.0,2.0,0.82300884,1.0,44.0
0.8,95.0,2.0,0.82275665,1.0,46.0
0.8,96.0,2.0,0.8215763,1.0,51.0
0.8,97.0,2.0,0.82272696,1.0,48.0
0.8,98.0,2.0,0.82176316,1.0,47.0
0.8,99.0,2.0,0.8224892,1.0,45.0
0.8,100.0,2.0,0.82238543,1.0,46.0
0.85,1.0,2.0,0.8729532,1.0,50.0
0.85,2.0,2.0,0.87275225,1.0,52.0
0.85,3.0,2.0,0.8724489,1.0,49.0
0.85,4.0,2.0,0.87232155,1.0,49.0
0.85,5.0,2.0,0.8732409,1.0,47.0
0.85,6.0,2.0,0.874297,1.0,48.0
0.85,7.0,2.0,0.87227684,1.0,46.0
0.85,8.0,2.0,0.87148815,1.0,46.0
0.85,9.0,2.0,0.8732452,1.0,45.0
0.85,10.0,2.0,0.87326026,1.0,45.0
0.85,11.0,2.0,0.87281847,1.0,49.0
0.85,12.0,2.0,0.8733713,1.0,47.0
